real,imaginary,label
-3.0363114587739966, -0.9642046224007936,1
-2.8360213723973025, -0.8905467619631091,1
-1.0585701365456015, 2.971919542370086,6
1.0520778360684142, 3.738586666829726,14
-2.975136292850079, 2.988422561899621,2
-3.190893790067705, 2.900248292178159,2
1.0842290321042054, 0.9649883491272747,15
-2.7498586718895597, -3.141070761965082,0
-0.9857973714615025, -0.986365131664329,5
3.1000765619304773, -2.96955933665015,8
0.7580246477180043, 0.47873097715024804,15
-1.007414932002362, 1.0201478513476496,7
2.9876427746142085, -0.9986702845138639,9
0.963989346745718, 3.0150596894398576,14
-1.0570257874015074, 2.995815873986274,6
-3.0069668153341476, 2.997150247023844,2
-0.9568489761377565, -0.9871150109536361,5
-3.7067300422169636, -0.965442815961788,1
3.000022929635203, -1.0014053406699823,9
2.967212741554672, 2.9726848531720704,10
-1.0033536843428512, -2.9914611855843765,4
1.0069570367371266, -3.0342574274077645,12
0.9937411375251209, -2.984665692130572,12
-0.9913076447779333, 0.9944860985118216,7
3.0045015277971303, -1.0002190978994916,9
-2.6780397454266316, 1.1009994591443126,3
3.0074128771651583, 0.9873821613996652,11
-3.0911271045827915, -3.1220144224237436,0
-2.9555226563772194, -2.934967174925449,0
-2.9930434672373933, -3.0010752138065184,0
3.001146821911853, 0.4333365647986649,11
-2.8053575051565165, 1.732264186187599,3
-2.9664027051567827, -2.9835799314136744,0
0.8579856923660187, 1.0234314401165885,15
3.0456520204199826, 2.9325842919285248,10
2.8613876842868544, -2.937869491095447,8
-3.3933679258805505, -1.5837405792225334,1
-2.870204957267817, 1.101514543797941,3
2.984947769797847, -0.9753342113550411,9
-3.004447609913105, 1.0098770203006118,3
3.036356028678463, 2.94488272804929,10
-3.0022798954105308, -1.0053334299852068,1
-1.085320452438165, 1.1788976920217642,7
0.9649847591385996, -1.0435844151619513,13
1.0020970786683598, 3.0611274149012893,14
2.988386438170605, -3.0453200628576984,8
-1.1348828450896553, -3.09481028654649,4
-0.9973708312946914, 1.0831279825509503,7
-2.9864295886679373, -3.000741455018368,0
2.9903697364391597, 0.9997018594933244,11
0.7088950331198771, -2.984805636924175,12
0.958825067003945, -3.0888720847039934,12
3.0020879744339473, -0.9935466937325829,9
1.0809796912479375, -3.0053565654632273,12
-2.994394235106765, 0.9695276216320832,3
-2.9983494913008277, 0.9922704509545436,3
-1.0188148510483988, -1.002096323632339,5
1.005693300843459, -2.9973562525014823,12
0.9438426759573625, -3.0117632807292143,12
0.9192599136581546, 0.9544553685541258,15
-1.0426389873967596, 3.079359045092511,6
-0.6566824500206112, 0.35710299159485537,7
-3.266250474117446, -3.0494165103501865,0
-3.0199666220197576, 0.9585276130305084,3
2.800484554879467, 3.0113773942291036,10
-0.9932662222651406, 0.8484549056427976,7
-3.0002442945017624, 2.999862184067892,2
0.4045850144940417, -2.669029654069064,12
2.8863220894495556, 2.9089607273719853,10
-3.0046006995490657, 0.990167507959445,3
-0.9748958200720895, 2.9071929853983725,6
-1.0613679027596439, 0.9425998312479028,7
-0.9655229776769284, -3.03176418567958,4
-1.019254765135218, 2.6817365013856236,6
-1.0253387341416693, -3.00505728325012,4
-0.9991880462194113, -1.0007556901353358,5
-1.0163171205489316, 3.0002186819753436,6
2.9642905297370525, 2.4016598240524027,10
2.957071477685428, -3.000572491030144,8
2.8731460721862585, 1.07022436685862,11
3.1036610870123695, 1.1067835178003214,11
-1.0111358925183307, 0.9864503673349505,7
-0.4604149800568835, 1.687403739543778,7
-0.9891876914040011, 3.000654946703876,6
-2.6767006706881418, 2.9635048533871373,2
0.9707848928947427, 2.9743526554165656,14
0.9635836503494712, -3.031784332736748,12
0.9953305384676461, 3.031229559163533,14
-3.3462918706529834, -2.37286294569344,0
0.9283348591345306, 2.9043233098365007,14
-0.9574594045537621, -3.1122296033974166,4
1.2778447054768314, 3.3048561226456896,14
2.74439133289375, -2.3635409618461107,8
-2.8863671252226766, -0.8734187124218241,1
-2.9471635523607875, 1.2592957487222047,3
1.2757370210038794, -2.333777775417532,12
0.5565489610769481, 3.4574143641674184,14
3.077570848577672, -2.8234286895074896,8
0.9961093223865642, 2.9990030918996604,14
-1.0058155467242724, -0.9873147206083552,5
1.0156079855712372, 3.0093016836383253,14
-0.7822575080168066, -1.224306204496684,5
0.9821957921545287, -3.013882159893703,12
0.8097246327665102, -2.395150335080692,12
1.0142795799130953, 0.9955274792670794,15
-1.2294736269830095, 1.3626999980296715,7
2.9984786036939126, -0.9899509245563426,9
1.3477488472868282, -0.6107120631940337,13
0.9313931571713066, -2.9401687073893603,12
-1.0493064046109448, 3.0760619724398195,6
